,class,layer,correlation,pvalue
803,snail,block_12_depthwise_BN,-0.7529411764705882,0.0007610810731946071
804,snail,block_12_project,0.6225167248233127,0.010011451066903574
805,snail,block_12_project_BN,0.25588235294117645,0.33878990807124576
806,snail,block_13_expand,0.1764705882352941,0.5132505967364668
807,snail,block_13_expand_BN,-0.032352941176470584,0.9053195187918449
808,snail,block_13_depthwise,0.743193725852891,0.000969890137273433
809,snail,block_13_depthwise_BN,-0.2796174414099986,0.2942474308578144
810,snail,block_13_project,-0.0058823529411764705,0.9827505044191351
811,snail,block_13_project_BN,0.2441176470588235,0.3622134961419501
812,snail,block_14_expand,0.12950702549515725,0.6326299103072028
813,snail,block_14_expand_BN,-0.055882352941176466,0.8371372217954723
814,snail,block_14_depthwise,0.5764705882352941,0.01941514038653157
815,snail,block_14_depthwise_BN,-0.055923488281999716,0.8370188319791677
816,snail,block_14_project,0.3929360887182612,0.13217547328943105
817,snail,block_14_project_BN,0.4852941176470588,0.05671771428191195
818,snail,block_15_expand,0.26951428345247985,0.3127601289213003
819,snail,block_15_expand_BN,-0.6558823529411765,0.005800736962231502
820,snail,block_15_depthwise,0.3796910520198928,0.1469050501601174
821,snail,block_15_depthwise_BN,-0.5411764705882353,0.03040021888817021
822,snail,block_15_project,0.0058823529411764705,0.9827505044191351
823,snail,block_15_project_BN,0.5970588235294118,0.014609731954981046
824,snail,block_16_expand,0.411764705882353,0.11303386621436724
825,snail,block_16_expand_BN,0.3852941176470588,0.1405441773736763
826,snail,block_16_depthwise,0.18851272285200782,0.4844315789036473
827,snail,block_16_depthwise_BN,0.3596176805773822,0.1712872641815889
828,snail,block_16_project,-0.03090508562952616,0.9095400980389841
829,snail,block_16_project_BN,0.6470588235294118,0.006742077007179868
830,snail,Conv_1,0.49480373311763287,0.05134927063630319
831,snail,Conv_1_bn,0.48511011640421126,0.056825512113102265
832,junco_bird,Conv1,0.6106221257361757,0.011990908318434457
833,junco_bird,bn_Conv1,0.10184526806784652,0.7074273125754791
834,junco_bird,expanded_conv_depthwise,0.7350603549982792,0.0011780694866910817
835,junco_bird,expanded_conv_depthwise_BN,0.7881697717581266,0.00028703279558137557
836,junco_bird,expanded_conv_project,0.2823529411764706,0.2893498290632739
837,junco_bird,expanded_conv_project_BN,-0.2960238851035435,0.26561012179610544
838,junco_bird,block_1_expand,0.05445181753773657,0.8412564044642662
839,junco_bird,block_1_expand_BN,-0.5117647058823529,0.04272344816333178
840,junco_bird,block_1_depthwise,0.4647058823529412,0.06974367557375584
841,junco_bird,block_1_depthwise_BN,-0.6088235294117647,0.012315203198246456
842,junco_bird,block_1_project,0.13823529411764704,0.6096659407501825
843,junco_bird,block_1_project_BN,0.6342900907774179,0.00831542258089175
844,junco_bird,block_2_expand,0.44878420439128786,0.0812167935778783
845,junco_bird,block_2_expand_BN,-0.4735294117647058,0.06391907182682008
846,junco_bird,block_2_depthwise,0.3787776389688001,0.14796020742809907
847,junco_bird,block_2_depthwise_BN,-0.6185573718581506,0.010639334163167948
848,junco_bird,block_2_project,0.8058823529411765,0.00016384666473672616
849,junco_bird,block_2_project_BN,0.6691247007464407,0.00458770008240026
850,junco_bird,block_3_expand,0.7803981485227812,0.0003612245730124566
851,junco_bird,block_3_expand_BN,-0.08823529411764705,0.7452220943671326
852,junco_bird,block_3_depthwise,0.8705882352941177,1.1498934802741619e-05
853,junco_bird,block_3_depthwise_BN,-0.4735294117647058,0.06391907182682008
854,junco_bird,block_3_project,0.3411764705882353,0.1959326248678891
855,junco_bird,block_3_project_BN,0.06181017125905232,0.8201115700901211
856,junco_bird,block_4_expand,0.35553289845194197,0.1765588730491276
857,junco_bird,block_4_expand_BN,-0.3323529411764706,0.2084998279822084
858,junco_bird,block_4_depthwise,0.4001474925853355,0.1245985374227655
859,junco_bird,block_4_depthwise_BN,-0.7181753232004174,0.0017274706085123733
860,junco_bird,block_4_project,0.8382352941176471,5.010342100683478e-05
861,junco_bird,block_4_project_BN,0.15746876963615708,0.5602741356882956
862,junco_bird,block_5_expand,0.5158975180247519,0.040797247107081006
863,junco_bird,block_5_expand_BN,-0.047093463816420815,0.8625034513002978
864,junco_bird,block_5_depthwise,0.4333098282366819,0.09361276087895232
865,junco_bird,block_5_depthwise_BN,-0.7407960905824994,0.0010278491111252032
866,junco_bird,block_5_project,0.6092716881249443,0.012233761997539502
867,junco_bird,block_5_project_BN,0.06661879874670461,0.8063551768267313
868,junco_bird,block_6_expand,0.576076557139595,0.019517726587311733
869,junco_bird,block_6_expand_BN,0.4764705882352941,0.062059174189226164
870,junco_bird,block_6_depthwise,0.8147058823529412,0.00012130950572235612
871,junco_bird,block_6_depthwise_BN,-0.11209488298538489,0.6793759555337304
872,junco_bird,block_6_project,0.33529411764705885,0.20425458084551512
873,junco_bird,block_6_project_BN,0.5832112363233991,0.01772399807896365
874,junco_bird,block_7_expand,0.17083965508463206,0.526992341672998
875,junco_bird,block_7_expand_BN,-0.5739515902626287,0.020078215768929094
876,junco_bird,block_7_depthwise,0.6499647423550228,0.0064195429223375036
877,junco_bird,block_7_depthwise_BN,-0.35077462285826627,0.18283362544329795
878,junco_bird,block_7_project,0.4000027233022764,0.12474761801255461
879,junco_bird,block_7_project_BN,0.15316658731725635,0.5711712129173453
880,junco_bird,block_8_expand,0.1457114940499101,0.590263029952858
881,junco_bird,block_8_expand_BN,-0.6764705882352942,0.00400825239020936
882,junco_bird,block_8_depthwise,0.28276908427801173,0.2886090714637469
883,junco_bird,block_8_depthwise_BN,-0.265487880754859,0.32032329560603123
884,junco_bird,block_8_project,0.28403245364278806,0.28636716511322435
885,junco_bird,block_8_project_BN,0.2840286409986905,0.2863739150660314
886,junco_bird,block_9_expand,0.33431553193285757,0.20566080793022962
887,junco_bird,block_9_expand_BN,-0.23399564833784092,0.38306672435359523
888,junco_bird,block_9_depthwise,0.36900620230837305,0.159570418859147
889,junco_bird,block_9_depthwise_BN,-0.8748168544850987,9.220225527553341e-06
890,junco_bird,block_9_project,0.20176752367753958,0.45363948308961144
891,junco_bird,block_9_project_BN,-0.052363769589812176,0.847275782650212
892,junco_bird,block_10_expand,0.3825182768557941,0.14367149739566346
893,junco_bird,block_10_expand_BN,-0.5411764705882353,0.03040021888817021
894,junco_bird,block_10_depthwise,0.6224215871030583,0.010026187129691276
895,junco_bird,block_10_depthwise_BN,-0.31121079355152914,0.2406805933220545
896,junco_bird,block_10_project,0.5588235294117647,0.02443651142450573
897,junco_bird,block_10_project_BN,0.40294117647058825,0.121745762952543
898,junco_bird,block_11_expand,0.3751883218293772,0.15215625351007261
899,junco_bird,block_11_expand_BN,-0.3058823529411765,0.24925429892891857
900,junco_bird,block_11_depthwise,0.5198827434903027,0.039002352356695635
901,junco_bird,block_11_depthwise_BN,-0.05600603222106772,0.8367812757884061
902,junco_bird,block_11_project,0.6754968716167861,0.00408148600450748
903,junco_bird,block_11_project_BN,0.5699564354978675,0.02116561863784004
904,junco_bird,block_12_expand,0.5553968858576608,0.0255175156310872
905,junco_bird,block_12_expand_BN,-0.5434468338468038,0.029576445572200273
906,junco_bird,block_12_depthwise,0.3693893568100508,0.1591039896636477
907,junco_bird,block_12_depthwise_BN,-0.5651215657970499,0.022541750512516234
908,junco_bird,block_12_project,0.7205882352941175,0.001638191163879613
909,junco_bird,block_12_project_BN,0.5240678834740763,0.03718211796721333
910,junco_bird,block_13_expand,-0.041827399817875525,0.8777643320549826
911,junco_bird,block_13_expand_BN,0.26951428345247985,0.3127601289213003
912,junco_bird,block_13_depthwise,0.4222338062989964,0.10327433503135877
913,junco_bird,block_13_depthwise_BN,0.0411764705882353,0.8796536149318311
914,junco_bird,block_13_project,0.3696616674676091,0.15877305223210877
915,junco_bird,block_13_project_BN,0.5391485727075697,0.031150684654872075
916,junco_bird,block_14_expand,0.4400120718273752,0.08808897556140627
917,junco_bird,block_14_expand_BN,-0.4226808707697362,0.10287127891626043
918,junco_bird,block_14_depthwise,0.6587889414983065,0.005514756295011977
919,junco_bird,block_14_depthwise_BN,-0.057996171845176706,0.831057826497738
920,junco_bird,block_14_project,0.3308747405109469,0.21065470944972106
921,junco_bird,block_14_project_BN,0.409818640935741,0.11491666671354281
922,junco_bird,block_15_expand,0.8242326125228052,8.61259277192398e-05
923,junco_bird,block_15_expand_BN,-0.1280353547508941,0.6365337727096072
924,junco_bird,block_15_depthwise,0.5992660725487978,0.014155640963497102
925,junco_bird,block_15_depthwise_BN,-0.7394884294259796,0.0010606346399234952
926,junco_bird,block_15_project,0.07358353721315752,0.7865256035856114
927,junco_bird,block_15_project_BN,0.4848196764800181,0.05699597500313496
928,junco_bird,block_16_expand,0.32740415361073105,0.2157700640996989
929,junco_bird,block_16_expand_BN,0.48434987480461017,0.057272505820582666
930,junco_bird,block_16_depthwise,0.3797933048600163,0.1467872483676342
931,junco_bird,block_16_depthwise_BN,0.2802129855008115,0.2931770007804125
932,junco_bird,block_16_project,0.4725367054492385,0.06455594340508426
933,junco_bird,block_16_project_BN,0.5503294243135972,0.027182902052008292
934,junco_bird,Conv_1,0.6143622930912104,0.011338019675132595
935,junco_bird,Conv_1_bn,0.7380232482693136,0.0010983804863339947
936,toaster,Conv1,0.7490804088299435,0.0008388549453652252
937,toaster,bn_Conv1,-0.23858615611192932,0.37352985249188875
938,toaster,expanded_conv_depthwise,0.7588235294117647,0.0006540302361647908
939,toaster,expanded_conv_depthwise_BN,0.8373806534857325,5.1861460773651165e-05
940,toaster,expanded_conv_project,0.36470588235294116,0.16486839724475402
941,toaster,expanded_conv_project_BN,0.0,1.0
942,toaster,block_1_expand,0.3852941176470588,0.1405441773736763
943,toaster,block_1_expand_BN,-0.4705882352941176,0.06581947250108118
944,toaster,block_1_depthwise,0.11773365954105203,0.6641075011051222
945,toaster,block_1_depthwise_BN,-0.5470588235294118,0.028301087242108842
946,toaster,block_1_project,0.049999999999999996,0.8540995521297436
947,toaster,block_1_project_BN,0.5147058823529412,0.04134580644224894
948,toaster,block_2_expand,0.4441176470588235,0.08482274417741585
949,toaster,block_2_expand_BN,-0.5352941176470588,0.03261586329402191
950,toaster,block_2_depthwise,0.411764705882353,0.11303386621436724
951,toaster,block_2_depthwise_BN,-0.5676470588235295,0.02181459214374292
952,toaster,block_2_project,0.36470588235294116,0.16486839724475402
953,toaster,block_2_project_BN,0.8005888848791538,0.0001948411220770624
954,toaster,block_3_expand,0.61663004184626,0.010955988231704555
955,toaster,block_3_expand_BN,-0.055882352941176466,0.8371372217954723
956,toaster,block_3_depthwise,0.8382352941176471,5.010342100683478e-05
957,toaster,block_3_depthwise_BN,-0.15169383166997502,0.5749220337896302
958,toaster,block_3_project,0.4852941176470588,0.05671771428191195
959,toaster,block_3_project_BN,0.4264705882352941,0.09949911193753966
960,toaster,block_4_expand,-0.4253128450920505,0.10052087495622733
961,toaster,block_4_expand_BN,-0.5,0.04858028888702393
962,toaster,block_4_depthwise,0.3764705882352941,0.1506481152876309
963,toaster,block_4_depthwise_BN,-0.8823529411764707,6.095619569194934e-06
964,toaster,block_4_project,0.6676470588235294,0.004711981947989975
965,toaster,block_4_project_BN,0.07947022019021013,0.7698602810713127
966,toaster,block_5_expand,0.31664246416548186,0.23213308505605812
967,toaster,block_5_expand_BN,-0.4300441826215021,0.09639164071986983
968,toaster,block_5_depthwise,0.16777046484599917,0.5345518589513365
969,toaster,block_5_depthwise_BN,-0.861562053659567,1.7978579836079466e-05
970,toaster,block_5_project,0.10448862284268369,0.7001574442467614
971,toaster,block_5_project_BN,0.05457250882183212,0.8409087270183191
972,toaster,block_6_expand,0.488235294117647,0.05501502977813759
973,toaster,block_6_expand_BN,0.0588235294117647,0.8286807500332258
974,toaster,block_6_depthwise,0.7176470588235294,0.0017475350604702381
975,toaster,block_6_depthwise_BN,-0.17660048931157807,0.5129355553660633
976,toaster,block_6_project,0.36764705882352944,0.1612323576755899
977,toaster,block_6_project_BN,0.6205882352941177,0.010313515549677674
978,toaster,block_7_expand,0.5508106120832102,0.027021283676316343
979,toaster,block_7_expand_BN,-0.5794117647058823,0.018662529417711946
980,toaster,block_7_depthwise,0.45,0.0802957365433964
981,toaster,block_7_depthwise_BN,-0.7411764705882353,0.0010184695495736751
982,toaster,block_7_project,0.7667404577611014,0.0005297764091723554
983,toaster,block_7_project_BN,0.5091980775150501,0.04395352080184378
984,toaster,block_8_expand,0.6053025710326188,0.012969947299955374
985,toaster,block_8_expand_BN,-0.7490804088299435,0.0008388549453652252
986,toaster,block_8_depthwise,0.3294117647058824,0.2128014262162131
987,toaster,block_8_depthwise_BN,-0.6479403372782627,0.006642903429974956
988,toaster,block_8_project,0.3046358440624721,0.25128697579494985
989,toaster,block_8_project_BN,0.3235294117647059,0.2215741250012429
990,toaster,block_9_expand,0.19749495572692302,0.46345626886791125
991,toaster,block_9_expand_BN,-0.459499761951769,0.0733564887577229
992,toaster,block_9_depthwise,0.2411764705882353,0.36820660804263405
993,toaster,block_9_depthwise_BN,-0.5794117647058823,0.018662529417711946
994,toaster,block_9_project,0.3147058823529411,0.23515831926634445
995,toaster,block_9_project_BN,0.18837385526568326,0.48475940254934036
996,toaster,block_10_expand,0.09705882352941177,0.7206513082372035
997,toaster,block_10_expand_BN,-0.4323529411764706,0.09442103753478695
998,toaster,block_10_depthwise,0.7735294117647058,0.0004393556517117217
999,toaster,block_10_depthwise_BN,-0.27058823529411763,0.31076062710233504
1000,toaster,block_10_project,0.5911764705882353,0.01587557955564148
1001,toaster,block_10_project_BN,0.7676470588235293,0.0005168835242959224
1002,toaster,block_11_expand,0.34146574628246745,0.19552915941152435
1003,toaster,block_11_expand_BN,-0.5882352941176471,0.016539722195378158
1004,toaster,block_11_depthwise,0.5545746842434832,0.025782265817587385
1005,toaster,block_11_depthwise_BN,-0.5558823529411765,0.025362176320607922
1006,toaster,block_11_project,0.6347576839782451,0.008253102841022769
1007,toaster,block_11_project_BN,-0.1103753058197363,0.6840558229817622
1008,toaster,block_12_expand,0.6244483944472758,0.009715927798744303
1009,toaster,block_12_expand_BN,-0.19411764705882353,0.47128972836210736
1010,toaster,block_12_depthwise,0.16764705882352943,0.5348568245819433
1011,toaster,block_12_depthwise_BN,-0.8070700947101583,0.00015748761373026812
1012,toaster,block_12_project,0.8352941176470589,5.637132062814415e-05
1013,toaster,block_12_project_BN,0.45033124774452404,0.08004610163255983
1014,toaster,block_13_expand,0.684326896082365,0.0034551711169784416
1015,toaster,block_13_expand_BN,-0.12941176470588234,0.63288233246826
1016,toaster,block_13_depthwise,0.36176470588235293,0.16855882250388438
1017,toaster,block_13_depthwise_BN,0.2352941176470588,0.38035580118865675
1018,toaster,block_13_project,0.4294117647058823,0.09693648522272379
1019,toaster,block_13_project_BN,0.7411764705882353,0.0010184695495736751
1020,toaster,block_14_expand,-0.14580280908084978,0.5900276111132021
1021,toaster,block_14_expand_BN,-0.36176470588235293,0.16855882250388438
1022,toaster,block_14_depthwise,0.6769685423610493,0.0039712112308504174
1023,toaster,block_14_depthwise_BN,-0.8256072875316274,8.183684554804968e-05
1024,toaster,block_14_project,0.5029411764705883,0.047063140467273036
1025,toaster,block_14_project_BN,0.07663983356567163,0.7778618485836801
1026,toaster,block_15_expand,0.5209714434691554,0.038522523916264276
1027,toaster,block_15_expand_BN,-0.488235294117647,0.05501502977813759
1028,toaster,block_15_depthwise,0.6852941176470588,0.003391561745216595
1029,toaster,block_15_depthwise_BN,-0.3944077594625243,0.13060411263391705
1030,toaster,block_15_project,0.14411764705882352,0.5943782881736932
1031,toaster,block_15_project_BN,0.8329656412529433,6.178635628446641e-05
1032,toaster,block_16_expand,0.3011090610836324,0.2570935371314978
1033,toaster,block_16_expand_BN,0.17243962552276115,0.5230708876797381
1034,toaster,block_16_depthwise,-0.011816955018248103,0.9653550709503163
1035,toaster,block_16_depthwise_BN,0.18343516397832094,0.49648713772248976
1036,toaster,block_16_project,0.19926334924652145,0.4593804641854442
1037,toaster,block_16_project_BN,0.6735294117647058,0.0042327392484605075
1038,toaster,Conv_1,0.6996192457947668,0.002554804436048959
1039,toaster,Conv_1_bn,0.34429536458129967,0.19161107211011952
