,class,layer,correlation,pvalue
803,snail,block_12_depthwise_BN,-0.7411764705882353,0.0010184695495736751
804,snail,block_12_project,0.6210450540790495,0.010241321959857878
805,snail,block_12_project_BN,0.22647058823529412,0.3989829266412891
806,snail,block_13_expand,0.22647058823529412,0.3989829266412891
807,snail,block_13_expand_BN,0.032352941176470584,0.9053195187918449
808,snail,block_13_depthwise,0.6696101886397334,0.004547445088953059
809,snail,block_13_depthwise_BN,-0.08830024465578903,0.7450403518336162
810,snail,block_13_project,-0.0411764705882353,0.8796536149318311
811,snail,block_13_project_BN,0.19411764705882353,0.47128972836210736
812,snail,block_14_expand,0.20309056270831474,0.4506209180625391
813,snail,block_14_expand_BN,0.03529411764705882,0.8967532476935333
814,snail,block_14_depthwise,0.5882352941176471,0.016539722195378158
815,snail,block_14_depthwise_BN,-0.026490073396736712,0.9224236679740601
816,snail,block_14_project,0.2943341488526301,0.2684777709386866
817,snail,block_14_project_BN,0.488235294117647,0.05501502977813759
818,snail,block_15_expand,0.35640686664207727,0.1754220616717156
819,snail,block_15_expand_BN,-0.5176470588235293,0.04000179295956069
820,snail,block_15_depthwise,0.4061811254166295,0.11849441790069558
821,snail,block_15_depthwise_BN,-0.4852941176470588,0.05671771428191195
822,snail,block_15_project,-0.09705882352941177,0.7206513082372035
823,snail,block_15_project_BN,0.6264705882352941,0.009413977306783632
824,snail,block_16_expand,0.5441176470588236,0.029336337481376578
825,snail,block_16_expand_BN,0.3323529411764706,0.2084998279822084
826,snail,block_16_depthwise,0.15169383166997502,0.5749220337896302
827,snail,block_16_depthwise_BN,0.2564486738543627,0.3376846670160316
828,snail,block_16_project,-0.004415012232789452,0.9870529639838932
829,snail,block_16_project_BN,0.7058823529411764,0.002245900601051328
830,snail,Conv_1,0.49323292761567206,0.05220892451543453
831,snail,Conv_1_bn,0.4881804335966429,0.05504643909759352
832,junco_bird,Conv1,0.6312711831282202,0.008726803771740432
833,junco_bird,bn_Conv1,0.15350591129066724,0.5703084899706929
834,junco_bird,expanded_conv_depthwise,0.7365363798075125,0.0011378006749562116
835,junco_bird,expanded_conv_depthwise_BN,0.7496501964466392,0.0008269835848865221
836,junco_bird,expanded_conv_project,0.02647058823529412,0.9224805705017287
837,junco_bird,expanded_conv_project_BN,-0.2444774374486976,0.3614841135540855
838,junco_bird,block_1_expand,0.08830024465578903,0.7450403518336162
839,junco_bird,block_1_expand_BN,-0.3970588235294118,0.1278060090882619
840,junco_bird,block_1_depthwise,0.43529411764705883,0.09195235850572929
841,junco_bird,block_1_depthwise_BN,-0.488235294117647,0.05501502977813759
842,junco_bird,block_1_project,0.28823529411764703,0.27898445973708325
843,junco_bird,block_1_project_BN,0.6107433588692075,0.011969293146430098
844,junco_bird,block_2_expand,0.2680415278051986,0.3155143286814858
845,junco_bird,block_2_expand_BN,-0.5088235294117647,0.04413521823498383
846,junco_bird,block_2_depthwise,0.5246880913342135,0.03691792536436089
847,junco_bird,block_2_depthwise_BN,-0.5331375443158346,0.03345813252812559
848,junco_bird,block_2_project,0.6735294117647058,0.0042327392484605075
849,junco_bird,block_2_project_BN,0.6293309410104189,0.008999585309492204
850,junco_bird,block_3_expand,0.6406487065673703,0.007499194397105928
851,junco_bird,block_3_expand_BN,-0.02647058823529412,0.9224805705017287
852,junco_bird,block_3_depthwise,0.8735294117647058,9.869651666147378e-06
853,junco_bird,block_3_depthwise_BN,-0.14705882352941177,0.5867933937012053
854,junco_bird,block_3_project,0.22352941176470587,0.40529834728275893
855,junco_bird,block_3_project_BN,0.05150847604921027,0.8497437091571381
856,junco_bird,block_4_expand,0.3107178272185039,0.2414659521978104
857,junco_bird,block_4_expand_BN,-0.4558823529411765,0.07594549116741177
858,junco_bird,block_4_depthwise,0.463918028893613,0.07028191374541409
859,junco_bird,block_4_depthwise_BN,-0.6033850051478916,0.013337825628072095
860,junco_bird,block_4_project,0.4970588235294117,0.05013355780377417
861,junco_bird,block_4_project_BN,-0.03973511009510507,0.8838392298321894
862,junco_bird,block_5_expand,0.4286827513672724,0.09756725598056777
863,junco_bird,block_5_expand_BN,-0.1456954036820519,0.5903045164330336
864,junco_bird,block_5_depthwise,0.5512172644915613,0.026885273859574777
865,junco_bird,block_5_depthwise_BN,-0.5905750145598057,0.016009673363567813
866,junco_bird,block_5_project,0.4974247115609448,0.04993834404905379
867,junco_bird,block_5_project_BN,0.1524830282424572,0.5729108177691735
868,junco_bird,block_6_expand,0.5450570502166938,0.029002593337328603
869,junco_bird,block_6_expand_BN,0.4147058823529412,0.11022940391770164
870,junco_bird,block_6_depthwise,0.7970588235294117,0.00021809806990574765
871,junco_bird,block_6_depthwise_BN,0.24188895802109375,0.3667497988728229
872,junco_bird,block_6_project,0.3588235294117647,0.17230386289263244
873,junco_bird,block_6_project_BN,0.5655381685560235,0.022420531217949735
874,junco_bird,block_7_expand,0.11340218484066095,0.6758254232655367
875,junco_bird,block_7_expand_BN,-0.566593236541313,0.02211578320871191
876,junco_bird,block_7_depthwise,0.5394265208660732,0.03104699928190121
877,junco_bird,block_7_depthwise_BN,-0.4067806550793339,0.11789947210844817
878,junco_bird,block_7_project,0.38081440078224094,0.14561439673216087
879,junco_bird,block_7_project_BN,0.1620031212009442,0.548886944718268
880,junco_bird,block_8_expand,0.15669093670665818,0.5622376776900109
881,junco_bird,block_8_expand_BN,-0.7176470588235294,0.0017475350604702381
882,junco_bird,block_8_depthwise,0.4285718933588615,0.09766342893917174
883,junco_bird,block_8_depthwise_BN,-0.16519245913635672,0.540938857485393
884,junco_bird,block_8_project,0.45474625997731355,0.07677207407340822
885,junco_bird,block_8_project_BN,0.26035958758213296,0.3301083659787004
886,junco_bird,block_9_expand,0.31516970851820053,0.23443150754404016
887,junco_bird,block_9_expand_BN,-0.21927894089520944,0.41451809938057904
888,junco_bird,block_9_depthwise,0.43099924429617964,0.09557295569480329
889,junco_bird,block_9_depthwise_BN,-0.8674530762486921,1.3478986886124926e-05
890,junco_bird,block_9_project,0.4447722054789559,0.0843101512675355
891,junco_bird,block_9_project_BN,-0.05984430810264248,0.8257498775239254
892,junco_bird,block_10_expand,0.3899314217561002,0.13542392158624778
893,junco_bird,block_10_expand_BN,-0.3735294117647059,0.15412246989684827
894,junco_bird,block_10_depthwise,0.6578199712037062,0.005608812992686955
895,junco_bird,block_10_depthwise_BN,-0.445429666599819,0.08379752757942995
896,junco_bird,block_10_project,0.6470588235294118,0.006742077007179868
897,junco_bird,block_10_project_BN,0.37941176470588234,0.14722713386289268
898,junco_bird,block_11_expand,0.3264433823791038,0.21720006654065865
899,junco_bird,block_11_expand_BN,-0.06176470588235294,0.8202418775044894
900,junco_bird,block_11_depthwise,0.7407960905824994,0.0010278491111252032
901,junco_bird,block_11_depthwise_BN,0.05011066040832375,0.8537798757078521
902,junco_bird,block_11_project,0.6445917859872599,0.007025903332861778
903,junco_bird,block_11_project_BN,0.5567016346723356,0.025101669276220297
904,junco_bird,block_12_expand,0.5657367214986279,0.022362935098670832
905,junco_bird,block_12_expand_BN,-0.43740842724254936,0.09020637256044667
906,junco_bird,block_12_depthwise,0.38410606425268223,0.14187692227551849
907,junco_bird,block_12_depthwise_BN,-0.5253864557019448,0.03662213924977781
908,junco_bird,block_12_project,0.7088235294117646,0.002111681239254533
909,junco_bird,block_12_project_BN,0.5403524787232706,0.03070347485212083
910,junco_bird,block_13_expand,-0.0283828784478441,0.916897828902937
911,junco_bird,block_13_expand_BN,0.2974966407508248,0.2631260471927147
912,junco_bird,block_13_depthwise,0.4533457709736593,0.07779995090946991
913,junco_bird,block_13_depthwise_BN,0.06176470588235294,0.8202418775044894
914,junco_bird,block_13_project,0.3225334867546071,0.22308182183174605
915,junco_bird,block_13_project_BN,0.5258544983120406,0.036424908051644785
916,junco_bird,block_14_expand,0.48149469139359247,0.05897442676260722
917,junco_bird,block_14_expand_BN,-0.22091334709219665,0.4109599366240413
918,junco_bird,block_14_depthwise,0.7126898548936225,0.0019452159853550327
919,junco_bird,block_14_depthwise_BN,-0.0029741626587270107,0.9912780737713793
920,junco_bird,block_14_project,0.347123053661038,0.187747225051935
921,junco_bird,block_14_project_BN,0.45139444508864224,0.07924863437119191
922,junco_bird,block_15_expand,0.8404809256728962,4.571983925578613e-05
923,junco_bird,block_15_expand_BN,-0.033848427118052464,0.9009625881945321
924,junco_bird,block_15_depthwise,0.540225080179458,0.030750566445977318
925,junco_bird,block_15_depthwise_BN,-0.6686392385827719,0.004628238065349766
926,junco_bird,block_15_project,0.21339225791815683,0.4274667115459949
927,junco_bird,block_15_project_BN,0.4848196764800181,0.05699597500313496
928,junco_bird,block_16_expand,0.43753100527979516,0.09010587958303787
929,junco_bird,block_16_expand_BN,0.4873489452368369,0.05552411631337173
930,junco_bird,block_16_depthwise,0.37671805542795134,0.15035822518888017
931,junco_bird,block_16_depthwise_BN,0.3498875656793916,0.18401939737322984
932,junco_bird,block_16_project,0.3596034047758356,0.1713055034771128
933,junco_bird,block_16_project_BN,0.5698233821230708,0.021202599264909538
934,junco_bird,Conv_1,0.610498379298184,0.012013003197002395
935,junco_bird,Conv_1_bn,0.6968851339397025,0.0027000077354976263
936,toaster,Conv1,0.7520237503184698,0.0007790031980952349
937,toaster,bn_Conv1,-0.054491899852724596,0.8411409356010979
938,toaster,expanded_conv_depthwise,0.7558823529411764,0.0007058905869098943
939,toaster,expanded_conv_depthwise_BN,0.8344373119972063,5.831577829729718e-05
940,toaster,expanded_conv_project,0.31764705882352945,0.23057346362184541
941,toaster,expanded_conv_project_BN,0.01764705882352941,0.9482801500547112
942,toaster,block_1_expand,0.3970588235294118,0.1278060090882619
943,toaster,block_1_expand_BN,-0.5147058823529412,0.04134580644224894
944,toaster,block_1_depthwise,0.03973511009510507,0.8838392298321894
945,toaster,block_1_depthwise_BN,-0.38235294117647056,0.14385924954389048
946,toaster,block_1_project,0.011764705882352941,0.9655081698956276
947,toaster,block_1_project_BN,0.26176470588235295,0.3274104118125859
948,toaster,block_2_expand,0.4058823529411764,0.11879168453237476
949,toaster,block_2_expand_BN,-0.6147058823529412,0.011279474063305006
950,toaster,block_2_depthwise,0.43529411764705883,0.09195235850572929
951,toaster,block_2_depthwise_BN,-0.4794117647058824,0.06023930250431595
952,toaster,block_2_project,0.3382352941176471,0.2000655587786896
953,toaster,block_2_project_BN,0.8167772630660486,0.00011278917824228834
954,toaster,block_3_expand,0.5047830652822607,0.04613120981701358
955,toaster,block_3_expand_BN,-0.0029411764705882353,0.9913748045563624
956,toaster,block_3_depthwise,0.8529411764705882,2.6790740577247285e-05
957,toaster,block_3_depthwise_BN,0.12518423001891144,0.6441223634552316
958,toaster,block_3_project,0.3323529411764706,0.2084998279822084
959,toaster,block_3_project_BN,0.2029411764705882,0.45096124172270946
960,toaster,block_4_expand,-0.4911764705882353,0.053350435677943356
961,toaster,block_4_expand_BN,-0.5147058823529412,0.04134580644224894
962,toaster,block_4_depthwise,0.4647058823529412,0.06974367557375584
963,toaster,block_4_depthwise_BN,-0.7911764705882354,0.0002619464480824597
964,toaster,block_4_project,0.4147058823529412,0.11022940391770164
965,toaster,block_4_project_BN,0.1515820866591045,0.5752070481300737
966,toaster,block_5_expand,0.49631865313380175,0.050530197592667275
967,toaster,block_5_expand_BN,-0.38704940574120855,0.13859079240795777
968,toaster,block_5_depthwise,0.39735110095105064,0.12750007392964635
969,toaster,block_5_depthwise_BN,-0.8453617415394724,3.728819311154739e-05
970,toaster,block_5_project,0.1486387451705782,0.5827355195664735
971,toaster,block_5_project_BN,0.036873316771508194,0.8921581290887269
972,toaster,block_6_expand,0.4558823529411765,0.07594549116741177
973,toaster,block_6_expand_BN,-0.023529411764705882,0.931073583667659
974,toaster,block_6_depthwise,0.6970588235294117,0.0026905894025605953
975,toaster,block_6_depthwise_BN,0.07211186646889438,0.7907058367913973
976,toaster,block_6_project,0.4441176470588235,0.08482274417741585
977,toaster,block_6_project_BN,0.6029411764705882,0.013424125397891343
978,toaster,block_7_expand,0.5228282547848654,0.0377144414178931
979,toaster,block_7_expand_BN,-0.38235294117647056,0.14385924954389048
980,toaster,block_7_depthwise,0.44117647058823534,0.08715363626051081
981,toaster,block_7_depthwise_BN,-0.5441176470588236,0.029336337481376578
982,toaster,block_7_project,0.4827080041183134,0.05824670548941
983,toaster,block_7_project_BN,0.596026651426576,0.014825942879494028
984,toaster,block_8_expand,0.5905750145598057,0.016009673363567813
985,toaster,block_8_expand_BN,-0.6490067982200494,0.006524478580257619
986,toaster,block_8_depthwise,0.6176470588235293,0.010787984601948835
987,toaster,block_8_depthwise_BN,-0.5443882285808235,0.029239908524783257
988,toaster,block_8_project,0.3414276126690509,0.19558231506813337
989,toaster,block_8_project_BN,0.3058823529411765,0.24925429892891857
990,toaster,block_9_expand,0.2372887154629448,0.3762119753398505
991,toaster,block_9_expand_BN,-0.42562638206429887,0.10024343438514947
992,toaster,block_9_depthwise,0.3294117647058824,0.2128014262162131
993,toaster,block_9_depthwise_BN,-0.5088235294117647,0.04413521823498383
994,toaster,block_9_project,0.28529411764705886,0.28413874015956303
995,toaster,block_9_project_BN,0.1545254281476308,0.567719718223305
996,toaster,block_10_expand,0.12058823529411765,0.6564245147485952
997,toaster,block_10_expand_BN,-0.37941176470588234,0.14722713386289268
998,toaster,block_10_depthwise,0.8147058823529412,0.00012130950572235612
999,toaster,block_10_depthwise_BN,-0.4705882352941176,0.06581947250108118
1000,toaster,block_10_project,0.5705882352941177,0.02099069636821777
1001,toaster,block_10_project_BN,0.6676470588235294,0.004711981947989975
1002,toaster,block_11_expand,0.36484848618841015,0.1646908501225836
1003,toaster,block_11_expand_BN,-0.4088235294117647,0.11588783814878352
1004,toaster,block_11_depthwise,0.6961682206460746,0.002739164888904626
1005,toaster,block_11_depthwise_BN,-0.5147058823529412,0.04134580644224894
1006,toaster,block_11_project,0.49190038619195786,0.05294651216294433
1007,toaster,block_11_project_BN,-0.1309786962394204,0.6287351181706241
1008,toaster,block_12_expand,0.6465397291564955,0.006801025924454488
1009,toaster,block_12_expand_BN,0.008823529411764706,0.9741279946623942
1010,toaster,block_12_depthwise,0.1264705882352941,0.6406944408168836
1011,toaster,block_12_depthwise_BN,-0.767305692233563,0.0005217074589883455
1012,toaster,block_12_project,0.8176470588235294,0.00010936308081986549
1013,toaster,block_12_project_BN,0.45916127221010294,0.07359599347413173
1014,toaster,block_13_expand,0.753495421062733,0.0007504187363380488
1015,toaster,block_13_expand_BN,-0.11176470588235293,0.6802736949858406
1016,toaster,block_13_depthwise,0.3205882352941176,0.22604542220798235
1017,toaster,block_13_depthwise_BN,0.3235294117647059,0.2215741250012429
1018,toaster,block_13_project,0.4058823529411764,0.11879168453237476
1019,toaster,block_13_project_BN,0.6558823529411765,0.005800736962231502
1020,toaster,block_14_expand,-0.19587650108841437,0.46720210797776784
1021,toaster,block_14_expand_BN,-0.21176470588235297,0.431083247239221
1022,toaster,block_14_depthwise,0.6710818593839967,0.004427146441899198
1023,toaster,block_14_depthwise_BN,-0.7240620061774701,0.0015162862520052471
1024,toaster,block_14_project,0.4588235294117647,0.07383553449548107
1025,toaster,block_14_project_BN,0.2254979718374569,0.40106552230107084
1026,toaster,block_15_expand,0.606328346636418,0.012776447370581954
1027,toaster,block_15_expand_BN,-0.2516556972689987,0.34710363587633475
1028,toaster,block_15_depthwise,0.5705882352941177,0.02099069636821777
1029,toaster,block_15_depthwise_BN,-0.4135394791379453,0.1113356891286246
1030,toaster,block_15_project,0.044117647058823525,0.8711220048065985
1031,toaster,block_15_project_BN,0.8285506290201538,7.324967806119992e-05
1032,toaster,block_16_expand,0.569745576364128,0.021224247562863837
1033,toaster,block_16_expand_BN,0.2225502859310849,0.4074124685542435
1034,toaster,block_16_depthwise,-0.04726782007299241,0.8619989224925482
1035,toaster,block_16_depthwise_BN,0.21893874410315728,0.4152607481999039
1036,toaster,block_16_project,0.2258317958127243,0.40035007594032945
1037,toaster,block_16_project_BN,0.6558823529411765,0.005800736962231502
1038,toaster,Conv_1,0.7011568705107993,0.0024759624753749056
1039,toaster,Conv_1_bn,0.34743961448615174,0.187317868093064
