,class,layer,correlation,pvalue
948,toaster,block_2_expand,0.5735294117647058,0.02019103804652309
949,toaster,block_2_expand_BN,-0.17058823529411765,0.527609768861268
950,toaster,block_2_depthwise,0.6176470588235293,0.010787984601948835
951,toaster,block_2_depthwise_BN,-0.15294117647058825,0.5717446192454616
952,toaster,block_2_project,0.23823529411764705,0.37425412972798844
953,toaster,block_2_project_BN,0.732892030643049,0.001239330625803698
954,toaster,block_3_expand,0.6107433588692075,0.011969293146430098
955,toaster,block_3_expand_BN,0.4911764705882353,0.053350435677943356
956,toaster,block_3_depthwise,0.6764705882352942,0.00400825239020936
957,toaster,block_3_depthwise_BN,0.5537561233777729,0.02604793005416466
958,toaster,block_3_project,0.5441176470588236,0.029336337481376578
959,toaster,block_3_project_BN,0.4617647058823529,0.07176841584053797
960,toaster,block_4_expand,-0.2029411764705882,0.45096124172270946
961,toaster,block_4_expand_BN,-0.4205882352941176,0.10476751392918707
962,toaster,block_4_depthwise,-0.6,0.28475697986529375
963,toaster,block_4_depthwise_BN,,
964,toaster,block_4_project,,
965,toaster,block_4_project_BN,,
966,toaster,block_5_expand,,
967,toaster,block_5_expand_BN,,
968,toaster,block_5_depthwise,,
969,toaster,block_5_depthwise_BN,,
970,toaster,block_5_project,,
971,toaster,block_5_project_BN,,
972,toaster,block_6_expand,,
973,toaster,block_6_expand_BN,,
974,toaster,block_6_depthwise,,
975,toaster,block_6_depthwise_BN,,
976,toaster,block_6_project,,
977,toaster,block_6_project_BN,,
978,toaster,block_7_expand,,
979,toaster,block_7_expand_BN,,
980,toaster,block_7_depthwise,,
981,toaster,block_7_depthwise_BN,,
982,toaster,block_7_project,,
983,toaster,block_7_project_BN,,
984,toaster,block_8_expand,,
985,toaster,block_8_expand_BN,,
986,toaster,block_8_depthwise,,
987,toaster,block_8_depthwise_BN,,
988,toaster,block_8_project,,
989,toaster,block_8_project_BN,,
990,toaster,block_9_expand,,
991,toaster,block_9_expand_BN,,
992,toaster,block_9_depthwise,,
993,toaster,block_9_depthwise_BN,,
994,toaster,block_9_project,,
995,toaster,block_9_project_BN,,
996,toaster,block_10_expand,,
997,toaster,block_10_expand_BN,,
998,toaster,block_10_depthwise,,
999,toaster,block_10_depthwise_BN,,
1000,toaster,block_10_project,,
1001,toaster,block_10_project_BN,,
1002,toaster,block_11_expand,,
1003,toaster,block_11_expand_BN,,
1004,toaster,block_11_depthwise,,
1005,toaster,block_11_depthwise_BN,,
1006,toaster,block_11_project,,
1007,toaster,block_11_project_BN,,
1008,toaster,block_12_expand,,
1009,toaster,block_12_expand_BN,,
1010,toaster,block_12_depthwise,,
1011,toaster,block_12_depthwise_BN,,
1012,toaster,block_12_project,,
1013,toaster,block_12_project_BN,,
1014,toaster,block_13_expand,,
1015,toaster,block_13_expand_BN,,
1016,toaster,block_13_depthwise,,
1017,toaster,block_13_depthwise_BN,,
1018,toaster,block_13_project,,
1019,toaster,block_13_project_BN,,
1020,toaster,block_14_expand,,
1021,toaster,block_14_expand_BN,,
1022,toaster,block_14_depthwise,,
1023,toaster,block_14_depthwise_BN,,
1024,toaster,block_14_project,,
1025,toaster,block_14_project_BN,,
1026,toaster,block_15_expand,,
1027,toaster,block_15_expand_BN,,
1028,toaster,block_15_depthwise,,
1029,toaster,block_15_depthwise_BN,,
1030,toaster,block_15_project,,
1031,toaster,block_15_project_BN,,
1032,toaster,block_16_expand,,
1033,toaster,block_16_expand_BN,,
1034,toaster,block_16_depthwise,,
1035,toaster,block_16_depthwise_BN,,
1036,toaster,block_16_project,,
1037,toaster,block_16_project_BN,,
1038,toaster,Conv_1,,
1039,toaster,Conv_1_bn,,
