,class,layer,correlation,pvalue
922,junco_bird,block_15_expand,-0.5834621540260001,0.01766333311393074
923,junco_bird,block_15_expand_BN,0.36055933234447185,0.17008702362637187
924,junco_bird,block_15_depthwise,-0.3970506736838094,0.12781454701819878
925,junco_bird,block_15_depthwise_BN,0.7881972481306848,0.00028679486739415384
926,junco_bird,block_15_project,-0.011773365954105204,0.9654827943192481
927,junco_bird,block_15_project_BN,-0.5307811748619158,0.034397182210341964
928,junco_bird,block_16_expand,-0.2440649145098177,0.3623204665733777
929,junco_bird,block_16_expand_BN,-0.5623257060425041,0.02336837825017334
930,junco_bird,block_16_depthwise,-0.3521160599714321,0.18105003027032854
931,junco_bird,block_16_depthwise_BN,-0.16509846172750514,0.541172373687532
932,junco_bird,block_16_project,-0.4784805633794175,0.060811188183229024
933,junco_bird,block_16_project_BN,-0.6283052555514912,0.009146487387823938
934,junco_bird,Conv_1,-0.6143622930912104,0.011338019675132595
935,junco_bird,Conv_1_bn,-0.6359922581585634,0.008090338708461407
936,toaster,Conv1,-0.793230531157838,0.0002458747818737674
937,toaster,bn_Conv1,-0.18998527245949925,0.48096192039381913
938,toaster,expanded_conv_depthwise,-0.7676470588235293,0.0005168835242959224
939,toaster,expanded_conv_depthwise_BN,-0.8476823486955748,3.376156061329227e-05
940,toaster,expanded_conv_project,-0.1176470588235294,0.6643410791623536
941,toaster,expanded_conv_project_BN,0.09117647058823529,0.7370049501736589
942,toaster,block_1_expand,-0.36764705882352944,0.1612323576755899
943,toaster,block_1_expand_BN,0.7529411764705882,0.0007610810731946071
944,toaster,block_1_depthwise,-0.1545254281476308,0.567719718223305
945,toaster,block_1_depthwise_BN,0.7382352941176471,0.0010928508118481519
946,toaster,block_1_project,-0.22647058823529412,0.3989829266412891
947,toaster,block_1_project_BN,-0.6176470588235293,0.010787984601948835
948,toaster,block_2_expand,-0.6441176470588235,0.007081524086582877
949,toaster,block_2_expand_BN,0.5352941176470588,0.03261586329402191
950,toaster,block_2_depthwise,-0.30882352941176466,0.24449869579851796
951,toaster,block_2_depthwise_BN,0.7147058823529412,0.0018627410999474353
952,toaster,block_2_project,-0.19411764705882353,0.47128972836210736
953,toaster,block_2_project_BN,-0.793230531157838,0.0002458747818737674
954,toaster,block_3_expand,-0.6666668471512072,0.004795903546578493
955,toaster,block_3_expand_BN,0.3382352941176471,0.2000655587786896
956,toaster,block_3_depthwise,-0.7941176470588236,0.0002391909276256312
957,toaster,block_3_depthwise_BN,0.4550814950099252,0.07652749500180454
958,toaster,block_3_project,-0.5588235294117647,0.02443651142450573
959,toaster,block_3_project_BN,-0.6676470588235294,0.004711981947989975
960,toaster,block_4_expand,0.39999999999999997,0.12475042359840012
961,toaster,block_4_expand_BN,0.5558823529411765,0.025362176320607922
962,toaster,block_4_depthwise,-0.49999999999999994,0.39100221895577053
963,toaster,block_4_depthwise_BN,,
964,toaster,block_4_project,,
965,toaster,block_4_project_BN,,
966,toaster,block_5_expand,,
967,toaster,block_5_expand_BN,,
968,toaster,block_5_depthwise,,
969,toaster,block_5_depthwise_BN,,
970,toaster,block_5_project,,
971,toaster,block_5_project_BN,,
972,toaster,block_6_expand,,
973,toaster,block_6_expand_BN,,
974,toaster,block_6_depthwise,,
975,toaster,block_6_depthwise_BN,,
976,toaster,block_6_project,,
977,toaster,block_6_project_BN,,
978,toaster,block_7_expand,,
979,toaster,block_7_expand_BN,,
980,toaster,block_7_depthwise,,
981,toaster,block_7_depthwise_BN,,
982,toaster,block_7_project,,
983,toaster,block_7_project_BN,,
984,toaster,block_8_expand,,
985,toaster,block_8_expand_BN,,
986,toaster,block_8_depthwise,,
987,toaster,block_8_depthwise_BN,,
988,toaster,block_8_project,,
989,toaster,block_8_project_BN,,
990,toaster,block_9_expand,,
991,toaster,block_9_expand_BN,,
992,toaster,block_9_depthwise,,
993,toaster,block_9_depthwise_BN,,
994,toaster,block_9_project,,
995,toaster,block_9_project_BN,,
996,toaster,block_10_expand,,
997,toaster,block_10_expand_BN,,
998,toaster,block_10_depthwise,,
999,toaster,block_10_depthwise_BN,,
1000,toaster,block_10_project,,
1001,toaster,block_10_project_BN,,
1002,toaster,block_11_expand,,
1003,toaster,block_11_expand_BN,,
1004,toaster,block_11_depthwise,,
1005,toaster,block_11_depthwise_BN,,
1006,toaster,block_11_project,,
1007,toaster,block_11_project_BN,,
1008,toaster,block_12_expand,,
1009,toaster,block_12_expand_BN,,
1010,toaster,block_12_depthwise,,
1011,toaster,block_12_depthwise_BN,,
1012,toaster,block_12_project,,
1013,toaster,block_12_project_BN,,
1014,toaster,block_13_expand,,
1015,toaster,block_13_expand_BN,,
1016,toaster,block_13_depthwise,,
1017,toaster,block_13_depthwise_BN,,
1018,toaster,block_13_project,,
1019,toaster,block_13_project_BN,,
1020,toaster,block_14_expand,,
1021,toaster,block_14_expand_BN,,
1022,toaster,block_14_depthwise,,
1023,toaster,block_14_depthwise_BN,,
1024,toaster,block_14_project,,
1025,toaster,block_14_project_BN,,
1026,toaster,block_15_expand,,
1027,toaster,block_15_expand_BN,,
1028,toaster,block_15_depthwise,,
1029,toaster,block_15_depthwise_BN,,
1030,toaster,block_15_project,,
1031,toaster,block_15_project_BN,,
1032,toaster,block_16_expand,,
1033,toaster,block_16_expand_BN,,
1034,toaster,block_16_depthwise,,
1035,toaster,block_16_depthwise_BN,,
1036,toaster,block_16_project,,
1037,toaster,block_16_project_BN,,
1038,toaster,Conv_1,,
1039,toaster,Conv_1_bn,,
