,class,layer,correlation,pvalue
799,snail,block_11_project_BN,0.3884823962249064,0.13700990316133127
800,snail,block_12_expand,0.5470588235294118,0.028301087242108842
801,snail,block_12_expand_BN,-0.6023570597380562,0.013538368858677237
802,snail,block_12_depthwise,0.44117647058823534,0.08715363626051081
803,snail,block_12_depthwise_BN,-0.7441176470588236,0.0009482827857378686
804,snail,block_12_project,0.606328346636418,0.012776447370581954
805,snail,block_12_project_BN,0.23823529411764705,0.37425412972798844
806,snail,block_13_expand,0.2529411764705882,0.34456303133749866
807,snail,block_13_expand_BN,-0.2647058823529412,0.3218043958686153
808,snail,block_13_depthwise,0.743193725852891,0.000969890137273433
809,snail,block_13_depthwise_BN,0.03679176860657876,0.8923953385946604
810,snail,block_13_project,-0.02058823529411765,0.9396737397890448
811,snail,block_13_project_BN,0.26176470588235295,0.3274104118125859
812,snail,block_14_expand,0.3664460153215245,0.16271059713599237
813,snail,block_14_expand_BN,-0.3529411764705882,0.17995865788498183
814,snail,block_14_depthwise,0.3558823529411765,0.1761037380915931
815,snail,block_14_depthwise_BN,-0.09271525688857848,0.732716401893539
816,snail,block_14_project,0.44297289402320833,0.08572458350388919
817,snail,block_14_project_BN,0.4264705882352941,0.09949911193753966
818,snail,block_15_expand,0.08983809448415997,0.7407408908066757
819,snail,block_15_expand_BN,-0.7294117647058823,0.0013430786823836695
820,snail,block_15_depthwise,0.08094189093447328,0.7657083655251865
821,snail,block_15_depthwise_BN,-0.5205882352941177,0.03869090714064999
822,snail,block_15_project,-0.055882352941176466,0.8371372217954723
823,snail,block_15_project_BN,0.5529411764705882,0.026314499870666502
824,snail,block_16_expand,0.06176470588235294,0.8202418775044894
825,snail,block_16_expand_BN,0.5029411764705883,0.047063140467273036
826,snail,block_16_depthwise,0.08394707189503472,0.7572487220924857
827,snail,block_16_depthwise_BN,0.25792251680754874,0.3348179507068815
828,snail,block_16_project,0.007358353721315752,0.9784231020466425
829,snail,block_16_project_BN,0.6235294117647059,0.009855650390922007
830,snail,Conv_1,0.44610876255684995,0.08327038946850161
831,snail,Conv_1_bn,0.39914123501612314,0.12563731489455449
832,junco_bird,Conv1,0.5899730683441311,0.0161447581025199
833,junco_bird,bn_Conv1,0.17699192050323934,0.5119867819213351
834,junco_bird,expanded_conv_depthwise,0.7306322805705786,0.0013059178152289765
835,junco_bird,expanded_conv_depthwise_BN,0.8829871879094803,5.879534151500003e-06
836,junco_bird,expanded_conv_project,0.15,0.5792486306642535
837,junco_bird,expanded_conv_project_BN,-0.47422731842458204,0.0634740925289181
838,junco_bird,block_1_expand,0.27373075843294603,0.30495298158006834
839,junco_bird,block_1_expand_BN,-0.7000000000000001,0.002535094604431932
840,junco_bird,block_1_depthwise,0.5941176470588235,0.015232400876328003
841,junco_bird,block_1_depthwise_BN,-0.7823529411764706,0.00034122076396497244
842,junco_bird,block_1_project,0.15294117647058825,0.5717446192454616
843,junco_bird,block_1_project_BN,0.4885946870953659,0.05480959398434314
844,junco_bird,block_2_expand,0.5110462096066148,0.04306515830490823
845,junco_bird,block_2_expand_BN,-0.5,0.04858028888702393
846,junco_bird,block_2_depthwise,0.12085512216125141,0.6557078312634341
847,junco_bird,block_2_depthwise_BN,-0.6804131090439657,0.003722446364128507
848,junco_bird,block_2_project,0.6352941176470589,0.00818206461633401
849,junco_bird,block_2_project_BN,0.7546075920312283,0.0007293928861873817
850,junco_bird,block_3_expand,0.7864515156482201,0.0003022398071489762
851,junco_bird,block_3_expand_BN,-0.24705882352941175,0.35627504151257705
852,junco_bird,block_3_depthwise,0.7529411764705882,0.0007610810731946071
853,junco_bird,block_3_depthwise_BN,-0.7470588235294118,0.0008821069929846318
854,junco_bird,block_3_project,0.19411764705882353,0.47128972836210736
855,junco_bird,block_3_project_BN,0.12656368400663096,0.6404466196034337
856,junco_bird,block_4_expand,0.4914719478600374,0.05318529337682266
857,junco_bird,block_4_expand_BN,-0.36176470588235293,0.16855882250388438
858,junco_bird,block_4_depthwise,0.18409445591016388,0.49491381609630125
859,junco_bird,block_4_depthwise_BN,-0.8241356167873644,8.64355048231125e-05
860,junco_bird,block_4_project,0.8382352941176471,5.010342100683478e-05
861,junco_bird,block_4_project_BN,0.03679176860657876,0.8923953385946604
862,junco_bird,block_5_expand,0.5765043897697801,0.01940635961998383
863,junco_bird,block_5_expand_BN,-0.16777046484599917,0.5345518589513365
864,junco_bird,block_5_depthwise,0.33603619332640633,0.20319236841447966
865,junco_bird,block_5_depthwise_BN,-0.8011790721210331,0.0001911615238752374
866,junco_bird,block_5_project,0.6637235056626809,0.005055118789637942
867,junco_bird,block_5_project_BN,0.07846214074611876,0.7727076935505346
868,junco_bird,block_6_expand,0.579030795894157,0.01875871844289439
869,junco_bird,block_6_expand_BN,0.37058823529411766,0.15765046473782054
870,junco_bird,block_6_depthwise,0.8382352941176471,5.010342100683478e-05
871,junco_bird,block_6_depthwise_BN,-0.17699192050323934,0.5119867819213351
872,junco_bird,block_6_project,0.31176470588235294,0.23980004767411284
873,junco_bird,block_6_project_BN,0.5817384806761179,0.01808333821227383
874,junco_bird,block_7_expand,0.1222387187243488,0.6519969198015667
875,junco_bird,block_7_expand_BN,-0.6107433588692075,0.011969293146430098
876,junco_bird,block_7_depthwise,0.34782693695189426,0.18679341187723092
877,junco_bird,block_7_depthwise_BN,-0.5482695785851893,0.02788312279259089
878,junco_bird,block_7_project,0.4398553931515807,0.0882153783947127
879,junco_bird,block_7_project_BN,0.22385885838675926,0.40458832022778235
880,junco_bird,block_8_expand,-0.062085088129053244,0.8193237303913176
881,junco_bird,block_8_expand_BN,-0.6617647058823529,0.005233753301327506
882,junco_bird,block_8_depthwise,0.1620031212009442,0.548886944718268
883,junco_bird,block_8_depthwise_BN,-0.4985272427507907,0.04935352278475979
884,junco_bird,block_8_project,0.3046358440624721,0.25128697579494985
885,junco_bird,block_8_project_BN,0.22485600745729664,0.4024432846468263
886,junco_bird,block_9_expand,0.44329944983167463,0.0854666244618549
887,junco_bird,block_9_expand_BN,-0.2693157462001565,0.3131305908818494
888,junco_bird,block_9_depthwise,0.30848918512979984,0.245036428978137
889,junco_bird,block_9_depthwise_BN,-0.9175267682562567,5.58360846491421e-07
890,junco_bird,block_9_project,-0.06774675977494031,0.8031358772919064
891,junco_bird,block_9_project_BN,-0.02244161553849093,0.9342535724576592
892,junco_bird,block_10_expand,0.2298074919094887,0.39188195842921636
893,junco_bird,block_10_expand_BN,-0.6705882352941177,0.004467208697738123
894,junco_bird,block_10_depthwise,0.4336302052329364,0.09334324409545823
895,junco_bird,block_10_depthwise_BN,-0.2345142946667921,0.38198264497222945
896,junco_bird,block_10_project,0.6264705882352941,0.009413977306783632
897,junco_bird,block_10_project_BN,0.3029411764705882,0.25406688060961147
898,junco_bird,block_11_expand,0.6056189446852152,0.012910024064800808
899,junco_bird,block_11_expand_BN,-0.4441176470588235,0.08482274417741585
900,junco_bird,block_11_depthwise,0.06480124848037769,0.8115487416602294
901,junco_bird,block_11_depthwise_BN,-0.11495975034850743,0.6716035451624163
902,junco_bird,block_11_project,0.703458615757786,0.0023616309139251994
903,junco_bird,block_11_project_BN,0.5905750145598057,0.016009673363567813
904,junco_bird,block_12_expand,0.2658814879105823,0.3195793057403946
905,junco_bird,block_12_expand_BN,-0.7010316881059041,0.0024823066392184612
906,junco_bird,block_12_depthwise,0.39146441797399806,0.13375978205720895
907,junco_bird,block_12_depthwise_BN,-0.5827816147282076,0.0178282442235487
908,junco_bird,block_12_project,0.65,0.006415706521175286
909,junco_bird,block_12_project_BN,0.5433133142231241,0.029624415269963355
910,junco_bird,block_13_expand,0.1284698708691891,0.6353802045883019
911,junco_bird,block_13_expand_BN,0.31958797546004447,0.2275789850622198
912,junco_bird,block_13_depthwise,0.4311229390631858,0.0954672862166068
913,junco_bird,block_13_depthwise_BN,0.10588235294117648,0.6963341050381157
914,junco_bird,block_13_project,0.42120811512245493,0.10420326552922608
915,junco_bird,block_13_project_BN,0.4697239619753621,0.06638567945956356
916,junco_bird,block_14_expand,0.3644544433317653,0.16518175972528304
917,junco_bird,block_14_expand_BN,-0.724595778462405,0.0014982277866275524
918,junco_bird,block_14_depthwise,0.4491742782942999,0.08092045848935826
919,junco_bird,block_14_depthwise_BN,-0.1397856449601695,0.6056216864389611
920,junco_bird,block_14_project,0.3884823962249064,0.13700990316133127
921,junco_bird,block_14_project_BN,0.4038792403424694,0.12079810699941826
922,junco_bird,block_15_expand,0.5834621540260001,0.01766333311393074
923,junco_bird,block_15_expand_BN,-0.36055933234447185,0.17008702362637187
924,junco_bird,block_15_depthwise,0.42804719467771274,0.09811953424087955
925,junco_bird,block_15_depthwise_BN,-0.7822931488937509,0.00034181875379122803
926,junco_bird,block_15_project,0.0,1.0
927,junco_bird,block_15_project_BN,0.5144722560812425,0.04145400047681694
928,junco_bird,block_16_expand,0.2113244991487446,0.43206411680534584
929,junco_bird,block_16_expand_BN,0.509841973478537,0.04364246927392371
930,junco_bird,block_16_depthwise,0.3521160599714321,0.18105003027032854
931,junco_bird,block_16_depthwise_BN,0.18024510959241388,0.5041331218380387
932,junco_bird,block_16_project,0.4903682792397758,0.053804073995165486
933,junco_bird,block_16_project_BN,0.5818196638519776,0.01806338416762892
934,junco_bird,Conv_1,0.6143622930912104,0.011338019675132595
935,junco_bird,Conv_1_bn,0.6359922581585634,0.008090338708461407
936,toaster,Conv1,0.7938144329896907,0.00024145830472147505
937,toaster,bn_Conv1,0.14285714285714285,0.5976410865459361
938,toaster,expanded_conv_depthwise,0.7676470588235293,0.0005168835242959224
939,toaster,expanded_conv_depthwise_BN,0.8446244477172312,3.847118184458727e-05
940,toaster,expanded_conv_project,0.1176470588235294,0.6643410791623536
941,toaster,expanded_conv_project_BN,-0.10588235294117648,0.6963341050381157
942,toaster,block_1_expand,0.36764705882352944,0.1612323576755899
943,toaster,block_1_expand_BN,-0.7558823529411764,0.0007058905869098943
944,toaster,block_1_depthwise,0.1545254281476308,0.567719718223305
945,toaster,block_1_depthwise_BN,-0.7558823529411764,0.0007058905869098943
946,toaster,block_1_project,0.2029411764705882,0.45096124172270946
947,toaster,block_1_project_BN,0.6441176470588235,0.007081524086582877
948,toaster,block_2_expand,0.6441176470588235,0.007081524086582877
949,toaster,block_2_expand_BN,-0.5676470588235295,0.02181459214374292
950,toaster,block_2_depthwise,0.30882352941176466,0.24449869579851796
951,toaster,block_2_depthwise_BN,-0.7264705882352941,0.0014361826350785247
952,toaster,block_2_project,0.18235294117647058,0.49907485724580003
953,toaster,block_2_project_BN,0.8035322263676802,0.00017705848252588178
954,toaster,block_3_expand,0.6813835545938387,0.0036546740075513273
955,toaster,block_3_expand_BN,-0.3205882352941176,0.22604542220798235
956,toaster,block_3_depthwise,0.823529411764706,8.839139363842143e-05
957,toaster,block_3_depthwise_BN,-0.4550814950099252,0.07652749500180454
958,toaster,block_3_project,0.5529411764705882,0.026314499870666502
959,toaster,block_3_project_BN,0.6676470588235294,0.004711981947989975
960,toaster,block_4_expand,-0.3911764705882353,0.1340712861972552
961,toaster,block_4_expand_BN,-0.5676470588235295,0.02181459214374292
962,toaster,block_4_depthwise,0.45,0.0802957365433964
963,toaster,block_4_depthwise_BN,-0.9323529411764706,1.4517544390481194e-07
964,toaster,block_4_project,0.8205882352941177,9.84127041687538e-05
965,toaster,block_4_project_BN,0.07947022019021013,0.7698602810713127
966,toaster,block_5_expand,0.09867462836784784,0.7161786500628546
967,toaster,block_5_expand_BN,-0.5783666024954182,0.018927336009963446
968,toaster,block_5_depthwise,0.11920533028531519,0.6601425799266655
969,toaster,block_5_depthwise_BN,-0.9219450351981007,3.843545362128867e-07
970,toaster,block_5_project,0.31640921001657735,0.23249615783122818
971,toaster,block_5_project_BN,-0.0014749326708603278,0.995674605918203
972,toaster,block_6_expand,0.45294117647058824,0.07809874141672511
973,toaster,block_6_expand_BN,-0.12058823529411765,0.6564245147485952
974,toaster,block_6_depthwise,0.711764705882353,0.0019840432477699634
975,toaster,block_6_depthwise_BN,-0.41795449137073476,0.1071888946870482
976,toaster,block_6_project,0.2735294117647059,0.3053231563074052
977,toaster,block_6_project_BN,0.6323529411764706,0.008577584103099355
978,toaster,block_7_expand,0.596466037148931,0.014733600744924951
979,toaster,block_7_expand_BN,-0.7411764705882353,0.0010184695495736751
980,toaster,block_7_depthwise,-0.14705882352941177,0.5867933937012053
981,toaster,block_7_depthwise_BN,-0.8411764705882352,4.442904294313836e-05
982,toaster,block_7_project,0.5798382732396813,0.01855529639977298
983,toaster,block_7_project_BN,0.5548198705872078,0.02570309614505649
984,toaster,block_8_expand,0.05007369200756457,0.8538866678660719
985,toaster,block_8_expand_BN,-0.8079472386004697,0.00015292425981822287
986,toaster,block_8_depthwise,0.17352941176470588,0.5204075144487408
987,toaster,block_8_depthwise_BN,-0.7574097093298414,0.0006785538545826126
988,toaster,block_8_project,0.31788088076084053,0.23021140881741156
989,toaster,block_8_project_BN,0.36176470588235293,0.16855882250388438
990,toaster,block_9_expand,0.5983802389935131,0.01433653591482064
991,toaster,block_9_expand_BN,-0.5537561233777729,0.02604793005416466
992,toaster,block_9_depthwise,0.0588235294117647,0.8286807500332258
993,toaster,block_9_depthwise_BN,-0.7176470588235294,0.0017475350604702381
994,toaster,block_9_project,0.31176470588235294,0.23980004767411284
995,toaster,block_9_project_BN,0.2678440754558934,0.3158846559963727
996,toaster,block_10_expand,0.12941176470588234,0.63288233246826
997,toaster,block_10_expand_BN,-0.5794117647058823,0.018662529417711946
998,toaster,block_10_depthwise,0.6529411764705881,0.006102046679077
999,toaster,block_10_depthwise_BN,-0.02941176470588235,0.9138955872505001
1000,toaster,block_10_project,0.611764705882353,0.011788405053115212
1001,toaster,block_10_project_BN,0.7058823529411764,0.002245900601051328
1002,toaster,block_11_expand,-0.053176297582116464,0.8449324862359653
1003,toaster,block_11_expand_BN,-0.6323529411764706,0.008577584103099355
1004,toaster,block_11_depthwise,0.3982318211322885,0.12658125643917006
1005,toaster,block_11_depthwise_BN,-0.6382352941176471,0.007801138631008009
1006,toaster,block_11_project,0.7982335608264706,0.00021011622435446954
1007,toaster,block_11_project_BN,-0.28256078289852493,0.28897971738094475
1008,toaster,block_12_expand,0.4550814950099252,0.07652749500180454
1009,toaster,block_12_expand_BN,-0.22058823529411767,0.4116664304979635
1010,toaster,block_12_depthwise,0.06176470588235294,0.8202418775044894
1011,toaster,block_12_depthwise_BN,-0.7967608051791891,0.00022016245422899064
1012,toaster,block_12_project,0.7352941176470589,0.0011716155350991778
1013,toaster,block_12_project_BN,0.4385578817904189,0.08926715445735545
1014,toaster,block_13_expand,0.5621782243085235,0.02341262132926794
1015,toaster,block_13_expand_BN,-0.5323529411764706,0.033768622960234626
1016,toaster,block_13_depthwise,0.29411764705882354,0.268846554622893
1017,toaster,block_13_depthwise_BN,0.22352941176470587,0.40529834728275893
1018,toaster,block_13_project,0.3735294117647059,0.15412246989684827
1019,toaster,block_13_project_BN,0.8176470588235294,0.00010936308081986549
1020,toaster,block_14_expand,0.05007369200756457,0.8538866678660719
1021,toaster,block_14_expand_BN,-0.6823529411764706,0.0035879704117567223
1022,toaster,block_14_depthwise,0.33406925894773515,0.20601568294752204
1023,toaster,block_14_depthwise_BN,-0.8712290806037851,1.1125926914963945e-05
1024,toaster,block_14_project,0.4205882352941176,0.10476751392918707
1025,toaster,block_14_project_BN,0.02652917315734787,0.9223094859858817
1026,toaster,block_15_expand,0.10301695209842054,0.704201930804693
1027,toaster,block_15_expand_BN,-0.6029411764705882,0.013424125397891343
1028,toaster,block_15_depthwise,0.5617647058823529,0.023537016474280824
1029,toaster,block_15_depthwise_BN,-0.2943341488526301,0.2684777709386866
1030,toaster,block_15_project,0.01764705882352941,0.9482801500547112
1031,toaster,block_15_project_BN,0.830022299764417,6.924658434214529e-05
1032,toaster,block_16_expand,-0.05461291794163921,0.8407923259315249
1033,toaster,block_16_expand_BN,0.15475351008452923,0.5671412540642966
1034,toaster,block_16_depthwise,0.011816955018248103,0.9653550709503163
1035,toaster,block_16_depthwise_BN,0.17751790062418157,0.5107131629444013
1036,toaster,block_16_project,0.19335925000958745,0.473057648825984
1037,toaster,block_16_project_BN,0.5529411764705882,0.026314499870666502
1038,toaster,Conv_1,0.6842429986344424,0.0034607336075016286
1039,toaster,Conv_1_bn,0.2342466179114779,0.38254193659705205
