,class,layer,correlation,pvalue
806,snail,block_13_expand,-0.7970588235294117,0.00021809806990574765
807,snail,block_13_expand_BN,-0.5264705882352941,0.036166514972245475
808,snail,block_13_depthwise,-0.5529411764705882,0.026314499870666502
809,snail,block_13_depthwise_BN,-0.8058823529411765,0.00016384666473672616
810,snail,block_13_project,-0.6617647058823529,0.005233753301327506
811,snail,block_13_project_BN,-0.6,0.014007122329599993
812,snail,block_14_expand,-0.8529411764705882,2.6790740577247285e-05
813,snail,block_14_expand_BN,-0.6176470588235293,0.010787984601948835
814,snail,block_14_depthwise,-0.5941176470588235,0.015232400876328003
815,snail,block_14_depthwise_BN,-0.3735294117647059,0.15412246989684827
816,snail,block_14_project,-0.5676470588235295,0.02181459214374292
817,snail,block_14_project_BN,-0.27058823529411763,0.31076062710233504
818,snail,block_15_expand,-0.7235294117647059,0.001534481189823956
819,snail,block_15_expand_BN,-0.3235294117647059,0.2215741250012429
820,snail,block_15_depthwise,-0.7794117647058825,0.00037168023647875503
821,snail,block_15_depthwise_BN,-0.6705882352941177,0.004467208697738123
822,snail,block_15_project,-0.6823529411764706,0.0035879704117567223
823,snail,block_15_project_BN,-0.7088235294117646,0.002111681239254533
824,snail,block_16_expand,-0.5264705882352941,0.036166514972245475
825,snail,block_16_expand_BN,-0.8352941176470589,5.637132062814415e-05
826,snail,block_16_depthwise,-0.8411764705882352,4.442904294313836e-05
827,snail,block_16_depthwise_BN,-0.8029411764705883,0.00018051679467984317
828,snail,block_16_project,-0.8411764705882352,4.442904294313836e-05
829,snail,block_16_project_BN,-0.9083150125401351,1.1426943531728655e-06
830,snail,Conv_1,-0.7911764705882354,0.0002619464480824597
831,snail,Conv_1_bn,,
832,junco_bird,Conv1,-0.8970588235294116,2.4923759658858677e-06
833,junco_bird,bn_Conv1,-0.6735294117647058,0.0042327392484605075
834,junco_bird,expanded_conv_depthwise,-0.6529411764705881,0.006102046679077
835,junco_bird,expanded_conv_depthwise_BN,-0.6794117647058824,0.003793432669159743
836,junco_bird,expanded_conv_project,-0.31764705882352945,0.23057346362184541
837,junco_bird,expanded_conv_project_BN,-0.7058823529411764,0.002245900601051328
838,junco_bird,block_1_expand,-0.7588235294117647,0.0006540302361647908
839,junco_bird,block_1_expand_BN,-0.6441176470588235,0.007081524086582877
840,junco_bird,block_1_depthwise,-0.4294117647058823,0.09693648522272379
841,junco_bird,block_1_depthwise_BN,-0.1411764705882353,0.6020026838819791
842,junco_bird,block_1_project,-0.34705882352941175,0.18783442010629964
843,junco_bird,block_1_project_BN,-0.2441176470588235,0.3622134961419501
844,junco_bird,block_2_expand,-0.8382352941176471,5.010342100683478e-05
845,junco_bird,block_2_expand_BN,-0.4941176470588235,0.051723442249235474
846,junco_bird,block_2_depthwise,-0.39999999999999997,0.12475042359840012
847,junco_bird,block_2_depthwise_BN,-0.36764705882352944,0.1612323576755899
848,junco_bird,block_2_project,0.023529411764705882,0.931073583667659
849,junco_bird,block_2_project_BN,-0.6852941176470588,0.003391561745216595
850,junco_bird,block_3_expand,-0.8058823529411765,0.00016384666473672616
851,junco_bird,block_3_expand_BN,-0.611764705882353,0.011788405053115212
852,junco_bird,block_3_depthwise,-0.35000000000000003,0.18386882202619317
853,junco_bird,block_3_depthwise_BN,-0.0058823529411764705,0.9827505044191351
854,junco_bird,block_3_project,-0.7647058823529411,0.0005596762943567445
855,junco_bird,block_3_project_BN,-0.611764705882353,0.011788405053115212
856,junco_bird,block_4_expand,-0.7764705882352941,0.0004043508405454705
857,junco_bird,block_4_expand_BN,-0.5823529411764706,0.017932734131035355
858,junco_bird,block_4_depthwise,-0.7205882352941175,0.001638191163879613
859,junco_bird,block_4_depthwise_BN,-0.2088235294117647,0.43765851094980035
860,junco_bird,block_4_project,0.12058823529411765,0.6564245147485952
861,junco_bird,block_4_project_BN,-0.4088235294117647,0.11588783814878352
862,junco_bird,block_5_expand,-0.788235294117647,0.0002864656823918493
863,junco_bird,block_5_expand_BN,-0.7470588235294118,0.0008821069929846318
864,junco_bird,block_5_depthwise,-0.7529411764705882,0.0007610810731946071
865,junco_bird,block_5_depthwise_BN,-0.07058823529411765,0.795039302337628
866,junco_bird,block_5_project,-0.6147058823529412,0.011279474063305006
867,junco_bird,block_5_project_BN,-0.7735294117647058,0.0004393556517117217
868,junco_bird,block_6_expand,-0.7058823529411764,0.002245900601051328
869,junco_bird,block_6_expand_BN,-0.8411764705882352,4.442904294313836e-05
870,junco_bird,block_6_depthwise,-0.4970588235294117,0.05013355780377417
871,junco_bird,block_6_depthwise_BN,-0.2088235294117647,0.43765851094980035
872,junco_bird,block_6_project,-0.6588235294117648,0.0055114223363436875
873,junco_bird,block_6_project_BN,-0.8558823529411764,2.3449156927289165e-05
874,junco_bird,block_7_expand,-0.6088235294117647,0.012315203198246456
875,junco_bird,block_7_expand_BN,-0.38823529411764707,0.13728162367278124
876,junco_bird,block_7_depthwise,-0.5970588235294118,0.014609731954981046
877,junco_bird,block_7_depthwise_BN,-0.28529411764705886,0.28413874015956303
878,junco_bird,block_7_project,-0.22941176470588234,0.39272049088161975
879,junco_bird,block_7_project_BN,-0.34411764705882353,0.19185563142554293
880,junco_bird,block_8_expand,-0.5882352941176471,0.016539722195378158
881,junco_bird,block_8_expand_BN,-0.3588235294117647,0.17230386289263244
882,junco_bird,block_8_depthwise,-0.6,0.014007122329599993
883,junco_bird,block_8_depthwise_BN,-0.17352941176470588,0.5204075144487408
884,junco_bird,block_8_project,-0.2823529411764706,0.2893498290632739
885,junco_bird,block_8_project_BN,-0.5235294117647059,0.03741264813014936
886,junco_bird,block_9_expand,-0.8647058823529412,1.544234049652656e-05
887,junco_bird,block_9_expand_BN,-0.4617647058823529,0.07176841584053797
888,junco_bird,block_9_depthwise,-0.7382352941176471,0.0010928508118481519
889,junco_bird,block_9_depthwise_BN,-0.3764705882352941,0.1506481152876309
890,junco_bird,block_9_project,-0.08823529411764705,0.7452220943671326
891,junco_bird,block_9_project_BN,-0.4823529411764706,0.058458976774719576
892,junco_bird,block_10_expand,-0.8352941176470589,5.637132062814415e-05
893,junco_bird,block_10_expand_BN,-0.40294117647058825,0.121745762952543
894,junco_bird,block_10_depthwise,-0.7294117647058823,0.0013430786823836695
895,junco_bird,block_10_depthwise_BN,-0.01764705882352941,0.9482801500547112
896,junco_bird,block_10_project,-0.4647058823529412,0.06974367557375584
897,junco_bird,block_10_project_BN,-0.6323529411764706,0.008577584103099355
898,junco_bird,block_11_expand,-0.6970588235294117,0.0026905894025605953
899,junco_bird,block_11_expand_BN,-0.5117647058823529,0.04272344816333178
900,junco_bird,block_11_depthwise,-0.5794117647058823,0.018662529417711946
901,junco_bird,block_11_depthwise_BN,-0.3382352941176471,0.2000655587786896
902,junco_bird,block_11_project,-0.1411764705882353,0.6020026838819791
903,junco_bird,block_11_project_BN,-0.5294117647058824,0.0349520067895181
904,junco_bird,block_12_expand,-0.8176470588235294,0.00010936308081986549
905,junco_bird,block_12_expand_BN,-0.611764705882353,0.011788405053115212
906,junco_bird,block_12_depthwise,-0.8117647058823528,0.00013432237477471032
907,junco_bird,block_12_depthwise_BN,-0.4264705882352941,0.09949911193753966
908,junco_bird,block_12_project,-0.7529411764705882,0.0007610810731946071
909,junco_bird,block_12_project_BN,-0.7617647058823529,0.000605342838070589
910,junco_bird,block_13_expand,-0.8558823529411764,2.3449156927289165e-05
911,junco_bird,block_13_expand_BN,-0.7617647058823529,0.000605342838070589
912,junco_bird,block_13_depthwise,-0.488235294117647,0.05501502977813759
913,junco_bird,block_13_depthwise_BN,-0.8147058823529412,0.00012130950572235612
914,junco_bird,block_13_project,-0.6735294117647058,0.0042327392484605075
915,junco_bird,block_13_project_BN,-0.67316756764753,0.004261040371590142
916,junco_bird,block_14_expand,-0.7411764705882353,0.0010184695495736751
917,junco_bird,block_14_expand_BN,-0.4647058823529412,0.06974367557375584
918,junco_bird,block_14_depthwise,-0.711764705882353,0.0019840432477699634
919,junco_bird,block_14_depthwise_BN,-0.4915380285838923,0.05314841272291842
920,junco_bird,block_14_project,-0.8205882352941177,9.84127041687538e-05
921,junco_bird,block_14_project_BN,-0.1112710256816945,0.6816167441799571
922,junco_bird,block_15_expand,-0.10750790627967007,0.6918834668566454
923,junco_bird,block_15_expand_BN,-0.6647058823529411,0.004967385937481994
924,junco_bird,block_15_depthwise,-0.5346102999631159,0.03288117156907694
925,junco_bird,block_15_depthwise_BN,-0.8529411764705882,2.6790740577247285e-05
926,junco_bird,block_15_project,-0.6029411764705882,0.013424125397891343
927,junco_bird,block_15_project_BN,,
928,junco_bird,block_16_expand,,
929,junco_bird,block_16_expand_BN,-0.10370654891554298,0.7023058290239905
930,junco_bird,block_16_depthwise,-0.558117491722392,0.024656314437106745
931,junco_bird,block_16_depthwise_BN,-0.6387051030102073,0.007741617252654114
932,junco_bird,block_16_project,-0.6913404819249351,0.0030149698075904543
933,junco_bird,block_16_project_BN,,
934,junco_bird,Conv_1,,
935,junco_bird,Conv_1_bn,,
936,toaster,Conv1,-0.8329656412529433,6.178635628446641e-05
937,toaster,bn_Conv1,-0.6902135790594175,0.00308246839110965
938,toaster,expanded_conv_depthwise,-0.7470588235294118,0.0008821069929846318
939,toaster,expanded_conv_depthwise_BN,-0.578366602495418,0.01892733600996347
940,toaster,expanded_conv_project,-0.25,0.3503914791072017
941,toaster,expanded_conv_project_BN,-0.6647058823529411,0.004967385937481994
942,toaster,block_1_expand,-0.823529411764706,8.839139363842143e-05
943,toaster,block_1_expand_BN,-0.6323529411764706,0.008577584103099355
944,toaster,block_1_depthwise,-0.4058823529411764,0.11879168453237476
945,toaster,block_1_depthwise_BN,-0.2352941176470588,0.38035580118865675
946,toaster,block_1_project,-0.5647058823529412,0.02266320484418464
947,toaster,block_1_project_BN,-0.09411764705882353,0.7288144270239805
948,toaster,block_2_expand,-0.6941176470588235,0.002853705903456908
949,toaster,block_2_expand_BN,-0.6441176470588235,0.007081524086582877
950,toaster,block_2_depthwise,-0.5735294117647058,0.02019103804652309
951,toaster,block_2_depthwise_BN,-0.4823529411764706,0.058458976774719576
952,toaster,block_2_project,-0.19999999999999998,0.45768790507519985
953,toaster,block_2_project_BN,-0.6882352941176471,0.0032039086143957423
954,toaster,block_3_expand,-0.6382352941176471,0.007801138631008009
955,toaster,block_3_expand_BN,-0.37058823529411766,0.15765046473782054
956,toaster,block_3_depthwise,-0.5911764705882353,0.01587557955564148
957,toaster,block_3_depthwise_BN,-0.023529411764705882,0.931073583667659
958,toaster,block_3_project,-0.8735294117647058,9.869651666147378e-06
959,toaster,block_3_project_BN,-0.8176470588235294,0.00010936308081986549
960,toaster,block_4_expand,-0.6558823529411765,0.005800736962231502
961,toaster,block_4_expand_BN,-0.5176470588235293,0.04000179295956069
962,toaster,block_4_depthwise,-0.7352941176470589,0.0011716155350991778
963,toaster,block_4_depthwise_BN,-0.3029411764705882,0.25406688060961147
964,toaster,block_4_project,-0.3411764705882353,0.1959326248678891
965,toaster,block_4_project_BN,-0.7029411764705883,0.0023869526693009327
966,toaster,block_5_expand,-0.2352941176470588,0.38035580118865675
967,toaster,block_5_expand_BN,-0.6617647058823529,0.005233753301327506
968,toaster,block_5_depthwise,-0.9029411764705882,1.677724370594156e-06
969,toaster,block_5_depthwise_BN,-0.27941176470588236,0.29461765356841446
970,toaster,block_5_project,-0.14411764705882352,0.5943782881736932
971,toaster,block_5_project_BN,-0.8382352941176471,5.010342100683478e-05
972,toaster,block_6_expand,-0.7970588235294117,0.00021809806990574765
973,toaster,block_6_expand_BN,-0.8117647058823528,0.00013432237477471032
974,toaster,block_6_depthwise,-0.65,0.006415706521175286
975,toaster,block_6_depthwise_BN,-0.42352941176470593,0.10210932208599745
976,toaster,block_6_project,-0.6852941176470588,0.003391561745216595
977,toaster,block_6_project_BN,-0.5441176470588236,0.029336337481376578
978,toaster,block_7_expand,-0.8147058823529412,0.00012130950572235612
979,toaster,block_7_expand_BN,-0.25588235294117645,0.33878990807124576
980,toaster,block_7_depthwise,-0.6529411764705881,0.006102046679077
981,toaster,block_7_depthwise_BN,-0.2352941176470588,0.38035580118865675
982,toaster,block_7_project,-0.29705882352941176,0.2638630146135225
983,toaster,block_7_project_BN,-0.2441176470588235,0.3622134961419501
984,toaster,block_8_expand,-0.36176470588235293,0.16855882250388438
985,toaster,block_8_expand_BN,-0.16764705882352943,0.5348568245819433
986,toaster,block_8_depthwise,-0.7029411764705883,0.0023869526693009327
987,toaster,block_8_depthwise_BN,-0.16764705882352943,0.5348568245819433
988,toaster,block_8_project,-0.5323529411764706,0.033768622960234626
989,toaster,block_8_project_BN,-0.6823529411764706,0.0035879704117567223
990,toaster,block_9_expand,-0.4794117647058824,0.06023930250431595
991,toaster,block_9_expand_BN,-0.30882352941176466,0.24449869579851796
992,toaster,block_9_depthwise,-0.6764705882352942,0.00400825239020936
993,toaster,block_9_depthwise_BN,-0.3,0.25893645256249886
994,toaster,block_9_project,-0.34705882352941175,0.18783442010629964
995,toaster,block_9_project_BN,-0.4176470588235294,0.1074740793993006
996,toaster,block_10_expand,-0.8529411764705882,2.6790740577247285e-05
997,toaster,block_10_expand_BN,-0.4764705882352941,0.062059174189226164
998,toaster,block_10_depthwise,-0.7441176470588236,0.0009482827857378686
999,toaster,block_10_depthwise_BN,-0.055882352941176466,0.8371372217954723
1000,toaster,block_10_project,-0.37058823529411766,0.15765046473782054
1001,toaster,block_10_project_BN,-0.7823529411764706,0.00034122076396497244
1002,toaster,block_11_expand,-0.26176470588235295,0.3274104118125859
1003,toaster,block_11_expand_BN,-0.3558823529411765,0.1761037380915931
1004,toaster,block_11_depthwise,-0.7000000000000001,0.002535094604431932
1005,toaster,block_11_depthwise_BN,-0.29411764705882354,0.268846554622893
1006,toaster,block_11_project,-0.44117647058823534,0.08715363626051081
1007,toaster,block_11_project_BN,-0.5147058823529412,0.04134580644224894
1008,toaster,block_12_expand,-0.6588235294117648,0.0055114223363436875
1009,toaster,block_12_expand_BN,-0.3911764705882353,0.1340712861972552
1010,toaster,block_12_depthwise,-0.7235294117647059,0.001534481189823956
1011,toaster,block_12_depthwise_BN,-0.45294117647058824,0.07809874141672511
1012,toaster,block_12_project,-0.32647058823529407,0.2171594905792295
1013,toaster,block_12_project_BN,-0.6735294117647058,0.0042327392484605075
1014,toaster,block_13_expand,-0.7764705882352941,0.0004043508405454705
1015,toaster,block_13_expand_BN,-0.4735294117647058,0.06391907182682008
1016,toaster,block_13_depthwise,-0.5676470588235295,0.02181459214374292
1017,toaster,block_13_depthwise_BN,-0.7588235294117647,0.0006540302361647908
1018,toaster,block_13_project,-0.5970588235294118,0.014609731954981046
1019,toaster,block_13_project_BN,-0.7823529411764706,0.00034122076396497244
1020,toaster,block_14_expand,-0.6882352941176471,0.0032039086143957423
1021,toaster,block_14_expand_BN,-0.5558823529411765,0.025362176320607922
1022,toaster,block_14_depthwise,-0.823529411764706,8.839139363842143e-05
1023,toaster,block_14_depthwise_BN,-0.4911764705882353,0.053350435677943356
1024,toaster,block_14_project,-0.5529411764705882,0.026314499870666502
1025,toaster,block_14_project_BN,-0.7147058823529412,0.0018627410999474353
1026,toaster,block_15_expand,-0.611764705882353,0.011788405053115212
1027,toaster,block_15_expand_BN,-0.411764705882353,0.11303386621436724
1028,toaster,block_15_depthwise,-0.5941176470588235,0.015232400876328003
1029,toaster,block_15_depthwise_BN,-0.6529411764705881,0.006102046679077
1030,toaster,block_15_project,-0.7470588235294118,0.0008821069929846318
1031,toaster,block_15_project_BN,-0.7911764705882354,0.0002619464480824597
1032,toaster,block_16_expand,-0.15882352941176472,0.5568612810855389
1033,toaster,block_16_expand_BN,-0.6558823529411765,0.005800736962231502
1034,toaster,block_16_depthwise,-0.8470588235294119,3.4680464849150824e-05
1035,toaster,block_16_depthwise_BN,-0.8088235294117646,0.00014847559223234432
1036,toaster,block_16_project,-0.8147058823529412,0.00012130950572235612
1037,toaster,block_16_project_BN,-0.7852067275033969,0.0003136676972428107
1038,toaster,Conv_1,-0.7235294117647059,0.001534481189823956
1039,toaster,Conv_1_bn,,
